id,idade,salario,anos_exp,dept,nivel
725,58,13860.72,23,TI,Senior
726,56,4738.61,13,Marketing,Senior
727,18,10098.57,24,Vendas,Pleno
728,20,10210.28,4,Financas,Senior
729,30,11530.47,25,Vendas,Senior
730,45,3710.38,20,TI,Junior
731,66,11305.72,17,Vendas,Junior
732,42,13817.42,4,TI,Junior
733,50,4335.88,2,Vendas,Pleno
734,55,5088.06,22,Marketing,Senior
735,23,14628.14,25,RH,Junior
736,61,4352.7,4,Marketing,Junior
737,62,13107.01,23,Marketing,Junior
738,49,8399.61,16,RH,Senior
739,62,5214.0,18,RH,Senior
740,64,13319.75,18,Financas,Senior
741,38,7788.97,24,Financas,Pleno
742,33,8692.63,20,Marketing,Pleno
743,38,6670.03,11,Marketing,Junior
744,28,9708.36,24,TI,Senior
745,54,4125.81,28,TI,Junior
746,53,7084.06,8,Financas,Senior
747,52,14602.36,0,Financas,Senior
748,36,5355.73,17,TI,Senior
749,37,10537.58,20,TI,Pleno
750,35,6227.47,3,Vendas,Pleno
751,64,12055.15,9,Vendas,Senior
752,58,3701.36,24,TI,Junior
753,66,14607.67,6,Vendas,Senior
754,31,7899.26,21,RH,Senior
755,32,5068.66,22,Financas,Junior
756,48,2955.46,0,Financas,Senior
757,18,4206.85,16,TI,Junior
758,20,8757.06,23,Marketing,Pleno
759,33,6381.04,28,TI,Pleno
760,40,12775.48,28,Vendas,Junior
761,28,7601.54,1,Marketing,Pleno
762,29,5233.29,27,Vendas,Pleno
763,27,10022.88,25,RH,Junior
764,49,11188.1,10,Vendas,Pleno
765,33,4171.54,8,RH,Senior
766,25,4179.05,6,RH,Senior
767,55,2476.73,21,Vendas,Junior
768,29,11573.23,16,Vendas,Pleno
769,41,10629.46,16,RH,Senior
770,45,8170.2,1,Marketing,Senior
771,25,12974.22,5,RH,Pleno
772,45,12473.71,13,Financas,Pleno
773,53,9609.61,5,RH,Senior
774,43,13287.53,1,Marketing,Senior
775,25,4675.94,0,Financas,Junior
776,67,3454.96,9,TI,Junior
777,45,5506.74,20,TI,Senior
778,45,2742.13,4,Marketing,Junior
779,54,8905.2,1,RH,Senior
780,58,14175.87,21,Vendas,Senior
781,53,2511.47,15,Marketing,Junior
782,44,3587.43,24,Financas,Junior
783,34,7878.59,1,Financas,Pleno
784,26,14140.38,9,TI,Pleno
785,50,6110.03,1,Financas,Pleno
786,37,8594.05,15,Marketing,Senior
787,30,2540.45,15,Financas,Junior
788,45,3928.46,18,Marketing,Senior
789,65,14826.19,28,Vendas,Junior
790,46,14546.54,6,TI,Senior
791,30,2064.22,21,Financas,Pleno
792,63,14373.55,11,Marketing,Pleno
793,52,10308.56,23,RH,Pleno
794,23,13282.94,14,TI,Senior
795,35,7911.62,7,Vendas,Junior
796,68,8702.75,5,Marketing,Junior
797,22,8355.01,27,Vendas,Pleno
798,64,10669.24,26,Vendas,Pleno
799,42,3815.47,9,Financas,Pleno
800,19,2389.66,2,Financas,Pleno
801,27,6003.09,18,Marketing,Junior
802,47,11160.85,16,RH,Senior
803,67,4624.09,6,Marketing,Senior
804,62,10754.62,20,RH,Senior
805,22,14608.86,19,Vendas,Senior
806,50,3220.71,25,TI,Pleno
807,18,10743.83,3,Marketing,Pleno
808,35,7768.75,13,Marketing,Pleno
809,49,13285.85,19,RH,Senior
810,64,4302.95,21,Vendas,Pleno
811,66,11004.14,14,Vendas,Pleno
812,28,12895.5,23,RH,Junior
813,38,14279.98,7,Vendas,Junior
814,43,10882.22,20,Financas,Pleno
815,42,8463.27,14,TI,Junior
816,39,10032.01,21,Marketing,Junior
817,44,13295.76,19,TI,Pleno
818,66,9417.93,27,Marketing,Pleno
819,30,2395.03,13,Financas,Pleno
820,50,14102.33,26,Vendas,Pleno
821,51,10963.85,28,RH,Senior
822,58,10794.67,8,Financas,Senior
823,52,4803.78,7,TI,Pleno
824,18,10565.51,25,RH,Junior
825,38,7120.24,27,Vendas,Pleno
826,65,10466.03,25,Financas,Pleno
827,23,3385.71,16,RH,Junior
828,45,10551.99,1,Financas,Senior
829,34,14992.38,24,Financas,Pleno
830,22,2626.76,23,Vendas,Pleno
831,48,14703.26,29,Marketing,Senior
832,22,7289.8,2,RH,Senior
833,55,13319.79,7,Vendas,Junior
834,20,12171.01,11,Financas,Senior
835,40,9371.21,0,Vendas,Senior
836,54,11599.84,9,Marketing,Senior
837,54,13420.7,19,RH,Junior
838,27,7253.82,2,Marketing,Senior
839,27,6251.43,5,TI,Senior
840,36,10678.71,6,RH,Junior
841,34,12502.0,19,Marketing,Senior
842,38,11909.71,22,Financas,Senior
843,31,12371.58,24,RH,Junior
844,26,7662.58,26,RH,Pleno
845,63,12631.84,17,Vendas,Junior
846,18,3562.72,10,Financas,Senior
847,68,9078.36,18,TI,Senior
848,62,2074.86,4,Marketing,Senior
849,30,6219.62,18,Vendas,Junior
850,21,6764.0,10,Marketing,Senior
851,18,7150.24,23,TI,Senior
852,66,11041.07,11,TI,Junior
853,57,7051.26,9,RH,Pleno
854,49,7833.02,7,TI,Pleno
855,51,5088.07,23,Marketing,Senior
856,45,6852.27,27,Financas,Junior
857,48,4954.51,27,Financas,Senior
858,25,2951.55,8,RH,Junior
859,56,9844.83,3,Marketing,Junior
860,43,10686.77,4,Marketing,Pleno
861,51,10053.37,20,TI,Pleno
862,20,8025.42,7,Marketing,Junior
863,67,6937.22,22,Vendas,Senior
864,29,13223.34,8,TI,Pleno
865,18,8748.06,14,Vendas,Senior
866,61,8229.36,14,RH,Pleno
867,22,2333.35,15,Financas,Pleno
868,47,6436.22,13,RH,Senior
869,47,6942.54,7,Financas,Pleno
870,34,7184.7,17,RH,Pleno
871,65,9542.24,9,Marketing,Senior
872,64,8936.83,27,Vendas,Pleno
873,40,9902.77,19,Financas,Pleno
874,32,11943.48,5,TI,Pleno
875,54,12568.81,11,Vendas,Senior
876,38,11335.6,1,TI,Junior
877,31,14421.81,6,Vendas,Senior
878,19,2237.02,15,Vendas,Junior
879,28,4545.11,2,RH,Pleno
880,68,2098.32,12,Financas,Junior
881,56,10417.17,2,Financas,Senior
882,55,13674.4,26,Vendas,Senior
883,51,5165.27,17,Marketing,Pleno
884,55,14051.45,10,Marketing,Junior
885,67,2783.48,7,TI,Pleno
886,51,14147.67,5,TI,Pleno
887,35,6571.09,0,RH,Senior
888,47,3318.47,27,Vendas,Junior
889,32,8316.33,0,TI,Junior
890,44,5338.1,22,TI,Junior
891,68,5703.35,7,Vendas,Junior
892,51,5994.77,4,RH,Pleno
893,69,12439.34,27,TI,Pleno
894,55,9009.1,15,RH,Senior
895,50,6047.0,10,Financas,Pleno
896,41,9934.34,4,RH,Pleno
897,32,11309.96,3,Marketing,Senior
898,47,5544.11,29,Marketing,Senior
899,59,7376.14,5,RH,Senior
900,68,3584.52,13,Marketing,Pleno
901,34,4354.94,21,Financas,Pleno
902,22,10854.53,18,Vendas,Senior
903,46,4358.7,8,Marketing,Senior
904,21,8827.12,11,Marketing,Senior
905,27,11217.6,10,RH,Pleno
906,34,3389.4,13,Financas,Pleno
907,27,9375.06,22,Vendas,Junior
908,34,5335.32,15,RH,Pleno
909,37,14518.05,0,RH,Pleno
910,41,8286.09,12,Financas,Pleno
911,22,12477.9,22,Vendas,Senior
912,51,9152.95,20,Financas,Pleno
913,23,2564.36,20,Vendas,Senior
914,19,10230.97,29,Financas,Junior
915,30,14368.24,12,RH,Junior
916,60,9820.95,1,RH,Senior
917,60,12649.46,3,TI,Senior
918,65,13494.68,27,Marketing,Senior
919,28,4965.04,5,Financas,Pleno
920,68,4756.58,25,TI,Junior
921,64,9942.75,26,Marketing,Senior
922,40,7343.37,22,Financas,Pleno
923,33,12918.2,26,Vendas,Junior
924,48,13700.3,4,Marketing,Pleno
925,28,6594.48,24,RH,Junior
926,33,5079.32,2,TI,Pleno
927,25,12146.83,0,Marketing,Junior
928,21,5572.48,3,Marketing,Junior
929,57,12693.99,24,RH,Pleno
930,21,7508.6,19,Financas,Senior
931,42,10678.15,1,Vendas,Junior
932,20,3241.96,25,RH,Senior
933,49,10110.17,29,Vendas,Pleno
934,20,7872.98,29,Financas,Senior
935,44,9625.91,4,Marketing,Senior
936,46,4184.18,2,Vendas,Senior
937,49,11579.36,28,TI,Senior
938,67,13216.36,27,TI,Senior
939,68,4817.62,28,RH,Junior
940,36,3244.29,8,Financas,Junior
941,38,2307.3,19,RH,Junior
942,22,10345.63,5,RH,Pleno
943,35,9892.22,17,RH,Senior
944,45,9107.07,5,TI,Junior
945,59,5015.31,18,TI,Pleno
946,39,7081.78,27,RH,Junior
947,38,9728.19,11,TI,Junior
948,23,8457.97,24,Financas,Senior
949,18,14841.21,10,RH,Pleno
950,22,3773.72,1,TI,Senior
951,58,11036.88,14,Vendas,Senior
952,29,7256.14,11,RH,Junior
953,43,7566.59,11,RH,Senior
954,63,11328.77,8,Financas,Pleno
955,51,11001.67,20,Marketing,Senior
956,66,14886.33,23,Marketing,Senior
957,31,3669.13,1,Financas,Senior
958,43,3353.43,21,Financas,Junior
959,62,11416.4,2,Financas,Pleno
960,44,9519.03,11,Marketing,Junior
961,26,5564.09,27,Financas,Junior
962,43,3032.45,29,TI,Junior
963,64,3113.56,25,RH,Junior
964,39,13624.48,15,RH,Junior
965,64,4494.28,20,Vendas,Pleno
966,47,6203.83,27,Vendas,Senior
967,60,4946.53,23,RH,Junior
968,65,6614.95,25,TI,Junior
969,34,2902.51,29,Marketing,Pleno
970,43,8747.78,0,Marketing,Pleno
971,53,2878.96,20,TI,Senior
972,18,12404.63,2,Marketing,Pleno
973,25,5038.26,19,Financas,Senior
974,66,9020.15,1,RH,Junior
975,52,13441.03,8,RH,Junior
976,69,10461.41,18,TI,Senior
977,32,8928.45,14,Marketing,Pleno
978,64,6216.34,17,Vendas,Senior
979,39,6329.02,25,Vendas,Pleno
980,31,10703.33,10,Marketing,Junior
981,43,14923.81,24,Vendas,Pleno
982,45,10603.91,22,TI,Senior
983,40,9251.18,15,TI,Senior
984,31,11498.46,21,Marketing,Junior
985,41,8047.67,16,Vendas,Pleno
986,19,2781.85,4,TI,Pleno
987,62,9309.86,11,TI,Pleno
988,43,14449.13,10,Financas,Junior
989,31,4278.94,29,Financas,Pleno
990,68,10970.06,14,TI,Senior
991,24,4612.14,26,Marketing,Pleno
992,20,8965.76,2,RH,Junior
993,64,3256.79,0,RH,Pleno
994,40,7854.82,19,TI,Pleno
995,63,11830.12,28,TI,Senior
996,60,6518.43,15,TI,Pleno
997,64,10643.85,1,Marketing,Senior
998,62,12340.85,1,Financas,Senior
999,35,14053.31,2,TI,Junior
1000,55,5050.35,7,TI,Senior
